Context,Question,Correct Answer
'',Premise: A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed. Hypothesis: The man and the boy are taking a nap on the bunk beds.,2
'',Premise: A man dressed all in black puts his hands on an art sculpture. Hypothesis: The man is stealing a sculpture,1
'',Premise: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. Hypothesis: They pass eachother.,0
'',Premise: Construction workers use cables to hang from the sides of buildings. Hypothesis: Construction workers are making repairs.,1
'',Premise: A tan dog chases a black and white soccer ball. Hypothesis: A dog is at the park with it's owner.,1
'',Premise: An old man looking over a sculpture. Hypothesis: The man is young,2
'',Premise: A person is hanging on to the bottom of an airplane preparing to skydive. Hypothesis: A person is skydiving alone,1
'',Premise: Two belly dancers perform with each other in the streets while passersby look on and watch the display. Hypothesis: Two dancers are making money,1
'',"Premise: A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns. Hypothesis: Gerbils chat on Gruveo.",2
'',"Premise: A dirty, shirtless homeless man sits on the sidewalk, holding his cup up to passerby asking for change. Hypothesis: A homeless man begs.",0
'',Premise: A young lady and group of younger girls watching a group of military men drive down the road at a parade. Hypothesis: The women are driving down the road.,2
'',Premise: Three men are looking forward and laughing. Hypothesis: Three men are sleeping,2
'',Premise: Two men are loading bales of wheat on top of a high structure on a cloudy day. Hypothesis: The two men are not wearing shirts.,1
'',Premise: A little white curly-haired dog runs across the pavement with a stick in its mouth. Hypothesis: A dog runs with a stick in his mouth.,0
'',Premise: A bundled up toddler is walking over snow. Hypothesis: A toddler is very cold.,1
'',Premise: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. Hypothesis: A woman drinks a beer.,2
'',Premise: Two girls are sitting on a park bench one is looking at her phone and the other is looking on. Hypothesis: The two girls are at school taking an exam.,2
'',Premise: A group of ladies sit around a black table in front of a brick wall with a building in the background. Hypothesis: The ladies are all seated.,0
'',Premise: A moving truck with a ramp still attached. Hypothesis: A truck with a ramp attached.,0
'',Premise: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. Hypothesis: It is noon.,1
'',Premise: A man wearing a hat and boots is digging for something in the snow. Hypothesis: A man is digging the snow outside.,0
'',Premise: A group of people are camping out on some rocks. Hypothesis: People are spending a day at the beach.,1
'',Premise: A couple is taking a break from bicycling. Hypothesis: two people park their bikes.,1
'',Premise: A couple is taking a break from bicycling. Hypothesis: a couple sit next to their bikes.,1
'',Premise: Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom. Hypothesis: The boys just won their soccer game,1
'',Premise: Rock band on stage immersed in light show. Hypothesis: All of the lights are dimmed.,2
'',Premise: A child with curly blond-hair looks at another child with long brown hair while sitting on a bench. Hypothesis: The boys are playing dodge ball.,2
'',Premise: The two boys are swimming with boogie boards. Hypothesis: The two boys are in their bath tub,2
'',Premise: An adorable child leaping to block a soccer ball from entering the goal. Hypothesis: A child blocks a goal.,0
'',Premise: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. Hypothesis: A climber pulls himself up some rocks,0
'',Premise: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. Hypothesis: One woman speaking into a microphone while a second woman writes beside her.,0
'',Premise: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. Hypothesis: The people are going up on the escalator.,1
'',Premise: A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. Hypothesis: A woman is dancing in an art gallery.,2
'',"Premise: two shirtless men jumping over a street rail, probably practicing new dance moves. Hypothesis: Two men without shirts are jumping in the street.",0
'',Premise: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. Hypothesis: A young man in a blue hoodie falls off a half-wall that is painted nicely.,2
'',Premise: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. Hypothesis: A group stands on the street in front of a brick wall.,0
'',Premise: The man is sweeping with a red broom. Hypothesis: The man is sweeping,0
'',Premise: Some dogs are running on a deserted beach. Hypothesis: There is only one dog at the beach.,2
'',Premise: A young man appears bored in a restaurant. Hypothesis: A young person appears bored in a restaurant.,0
'',Premise: A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people. Hypothesis: A man is eating.,0
'',Premise: A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways. Hypothesis: The man is windsurfing on the ocean.,0
'',Premise: A boy with no shirt is standing in water. Hypothesis: He is outside.,1
'',Premise: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. Hypothesis: A man in a suit with gold buttons and a name tag gestures with his hands,0
'',Premise: A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. Hypothesis: The man is waiting for his friend to come meet up with him.,1
'',Premise: A classroom of mostly women is being shown a presentation. Hypothesis: A group of students are taking naps.,2
'',"Premise: Two workers, one in a ditch and one standing on the ground, are working in front of a house. Hypothesis: The workers are standing on the ground",0
'',Premise: A group of women around a table to fabric. Hypothesis: There is a table.,0
'',"Premise: While one man, in the white cap, is golfing, three other men are in the middle of a conversation. Hypothesis: Three men talk while their fourth takes a shot.",0
'',Premise: A young man sleeping next to a dog. Hypothesis: A dog has a man sleeping next to it.,0
'',"Premise: A little boy with blond-hair stares down at display case featuring cookies and cakes. Hypothesis: A boy is hungry for some cookies and cakes, but doesn't have any money.",1
'',"Premise: two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary. Hypothesis: The two men are talking.",0
'',Premise: Two rescue guys looking at a guy on a stretcher Hypothesis: A man on a stretcher.,0
'',Premise: Two girls kissing a man with a black shirt and brown hair on the cheeks. Hypothesis: Two girls kiss.,2
'',Premise: A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle. Hypothesis: A woman in a red jacket and sunglasses eats the camera,2
'',Premise: A white and a black dog fighting in a fenced in room. Hypothesis: the black and white dogs are playing.,2
'',"Premise: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Hypothesis: the players are asleep",2
'',"Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. Hypothesis: A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.",0
'',Premise: A crowded city street with lots of pedestrians. Hypothesis: There alot of motorcyclists on this road.,1
'',Premise: Seven young girls are being creative and making posters. Hypothesis: The girls are using paints and markers on the signs.,1
'',Premise: Two small children walk away in a field. Hypothesis: Two small children walk towards their parents in a field.,1
'',Premise: A man wearing glasses and a ragged costume is playing a Jaguar electric guitar and singing with the accompaniment of a drummer. Hypothesis: Two men are playing frisbee in the park.,2
'',"Premise: Two young girls with long brunette hair, standing in front of a stone wall playing a game. Hypothesis: Two girls playing hopscotch.",1
'',"Premise: A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. Hypothesis: A man with a walking stick sits by himself.",0
'',Premise: A black-haired man is entertaining a crowd with a hula hoop. Hypothesis: The man is blond.,2
'',"Premise: Two construction workers perched on an I beam, assembling a building frame. Hypothesis: The men are sleeping in a bed.",2
'',Premise: A woman in a purple jacket walks by two elderly men outside a cafe. Hypothesis: A woman in an orange jacket.,2
'',"Premise: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. Hypothesis: The men are wearing bright suits in the park.",2
'',Premise: A boat pear with people boarding and disembarking some boats. Hypothesis: people are boarding and disembarking some boats,0
'',Premise: A man on one miniature train passes a circular object to a man on another train as they pass by. Hypothesis: The man is running the train into another train.,2
'',Premise: Three children are playing on a swing in the garden. Hypothesis: Three children are playing on a blue swing set.,1
'',Premise: An elderly woman wearing a skirt is picking out vegetables at a local market. Hypothesis: A young girl is blowing bubbles.,2
'',Premise: A group of women playing volleyball indoors. Hypothesis: People are outside tossing a ball.,2
'',Premise: A woman in a white apron prepares various meats on a large grill. Hypothesis: A man is eating his tv dinner.,2
'',Premise: Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building. Hypothesis: An older man is sweeping his patio while a passerby enters a building,1
'',Premise: A crowd of people fill the street in front of a McDonald's. Hypothesis: There is a crowd outside the restaurant.,0
'',Premise: A man in a market holding some very large green onions while smoking a cigarette. Hypothesis: A man is holding apples.,2
'',Premise: A girl crosscountry skis. Hypothesis: A girl is strolling down the park.,2
'',Premise: The cyclist rides on a wooded path. Hypothesis: The cyclist rides with a companion on a wooded path,1
'',Premise: A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land. Hypothesis: A person is swimming.,0
'',Premise: Two young girls in bathing suits laugh while standing under a fountain of water. Hypothesis: Two young girls in bathing suits are standing under a fountain of water at an amusement park with their family.,1
'',Premise: an african man is being dragged though wet mud by two cows whilst other people watch. Hypothesis: A man is being tortured by other people.,1
'',Premise: Two women in bathing suits play on the beach. Hypothesis: Two ladies are wearing swimsuits.,0
'',"Premise: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. Hypothesis: a man is going to kick another man for stealing his watch",1
'',Premise: A man in colorful shorts is surfing under a wave. Hypothesis: A man on vacation is at the ocean.,1
'',Premise: Two women sitting at a table with their hands together. Hypothesis: Two women are praying at a table before they eat their lunch.,1
'',Premise: A worker peers out from atop a building under construction. Hypothesis: The unemployed person is near a building.,2
'',Premise: A young boy in a cowboy hat rides a large horse. Hypothesis: A boy is pretending to be a cowboy.,1
'',Premise: A boy in shorts doing a skateboard trick. Hypothesis: a boy swimming in the ocean,2
'',Premise: Woman in dark shirt standing alone in front of a yellow car. Hypothesis: She is hailing a cab.,1
'',Premise: Kids play in the water in the middle of the street. Hypothesis: Kids are playing in the water.,0
'',Premise: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. Hypothesis: The people are swimming in the lake.,2
'',Premise: A group of brown-haired teenagers doing laundry. Hypothesis: Group of teens are doing laundry.,0
'',Premise: Two dogs wearing muzzles are running. Hypothesis: two dogs are eating,2
'',"Premise: A man in a black hat, standing on the street while playing an electric guitar and singing. Hypothesis: The man has a great singing voice.",1
'',Premise: A woman in black walks down the street in front of a graffited wall. Hypothesis: A lady walks down the street.,0
'',Premise: Everyone on the street in the city seem to be busy doing their own thing. Hypothesis: People are milling about the city street.,0
'',Premise: A group of men on a beach are chasing another man who is carrying a ball. Hypothesis: The men just met today.,1
'',Premise: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it. Hypothesis: A man sits outside by a table,0
'',"Premise: A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow. Hypothesis: A child plays video games inside.",2
'',Premise: A gas station and a car on fire. Hypothesis: Two items on fire.,0
'',"Premise: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. Hypothesis: There are boys and girls standing next to a table",2
'',Premise: Man in traditional costume holding small guitar with a silver bike behind him. Hypothesis: A man is holding a musical instrument.,0
'',Premise: A dog is running parallel with the ocean waves. Hypothesis: A dog is running towards its owner.,1
'',Premise: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. Hypothesis: A man has a skateboard,0
'',Premise: A boy is riding down the road between two cows. Hypothesis: A single cow is alone.,2
'',Premise: A brown dog wearing a collar is chasing and biting on a red broom. Hypothesis: An animal is sleeping outside.,2
'',Premise: A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table. Hypothesis: monkey eats bananas,2
'',Premise: A boy plays his trumpet during a performance with his band. Hypothesis: Nobody has a trumpet,2
'',Premise: A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe. Hypothesis: Bride running away from her wedding.,2
'',"Premise: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. Hypothesis: The soccer team in blue plays soccer.",0
'',Premise: Two butchers are walking through their shop. Hypothesis: Two butchers are attacking each other in the shop.,2
'',Premise: A person with a striped tube standing in the middle of a crowd of people. Hypothesis: A person is at a concert.,1
'',"Premise: A news crew in rain jackets standing in front of line of police tape outside of a residence. Hypothesis: A news crew's van has broken down, so they decide to stay home.",2
'',Premise: A young man at a bowling alley posing on the scoring machine. Hypothesis: A man is sleeping.,2
'',"Premise: A group of young adults with ""X"" on their hands, smiling. Hypothesis: The group of adults are crying hysterially.",2
'',Premise: Two women are observing something together. Hypothesis: Two women are looking at a flower together.,1
'',Premise: Four dogs of varying breeds running through a field. Hypothesis: Some dogs playing in grass.,1
'',"Premise: Child in blue polos are sitting around a table writing on their notebooks, one is standing up. Hypothesis: Children building a sandcastle on the beach.",2
'',Premise: A man has wrecked his racing bike in the dirt with five spectators behind a rope. Hypothesis: A man has damaged something.,0
'',Premise: An Asian woman enjoys a nice treat Hypothesis: The Asian woman is eating ice cream.,1
'',Premise: A man is kayaking in rough waters. Hypothesis: Ther isn't any water around the man,2
'',Premise: One female and two male musicians holding musical equipment. Hypothesis: They are musicans,0
'',Premise: A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by. Hypothesis: the man is at home sleeping,2
'',Premise: A person shovels the snow in the city as the snow continues to fall. Hypothesis: The man is playing a guitar.,2
'',Premise: A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. Hypothesis: A basketball player is playing basketball.,0
'',Premise: Two rescue guys looking at a guy on a stretcher Hypothesis: A man throwing a stretcher.,2
'',"Premise: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. Hypothesis: There is one child in this picture, and he is outside.",0
'',Premise: A woman is petting a dog outside. Hypothesis: A person and an animal are interacting out of doors.,0
'',Premise: Bicycles are littering the road as boy pull door. Hypothesis: An old man opens a door while carrying his bicycle out to the clean street.,2
'',Premise: Two men in orange uniforms stand before a train and do some work. Hypothesis: Nobody is working,2
'',"Premise: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. Hypothesis: three kids on a swing set",0
'',Premise: A woman and a young girl are eating side by side. Hypothesis: Two people eating together.,0
'',Premise: An older gentleman wearing a hat is walking on crutches next to a busy street. Hypothesis: An man on crutches is outside.,0
'',"Premise: A female softball player wearing blue and red crouches in the infield, waiting for the next play. Hypothesis: the player is pretty",1
'',Premise: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. Hypothesis: Two people are enjoying ice cream.,2
'',Premise: Two young boys playing with ducks near the water. Hypothesis: Two young boys are playing at home,2
'',Premise: A young boy vocalizes in to a microphone held by a blond woman in black. Hypothesis: A woman teaching a boy to sing.,1
'',Premise: Three hikers and a dog are walking through the foliage on the hillside. Hypothesis: People are outside.,0
'',Premise: A skier goes down a hill with a mountain as a backdrop. Hypothesis: A skier going down the bunny hill.,1
'',Premise: In a small village a Man sets sail along the Swamp. Hypothesis: A man riding a bike and eating cotton candy.,2
'',"Premise: A guy in a red jacket is snowboarding in midair. Hypothesis: A guy is in a hot, sunny place",2
'',Premise: The woman in the white dress looks very uncomfortable in the busy surroundings. Hypothesis: The woman is under a lot of stress.,1
'',Premise: Two small girls are holding stuffed animals. Hypothesis: The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,1
'',Premise: A boy in a gray and yellow jacket is raising his hand in front of others sitting around him. Hypothesis: A boy is wearing a jacket.,0
'',Premise: A person belted into a bungee-jumping ride in midair. Hypothesis: A person is thrown gleefully screaming into the air by a bungee-jumping ride,1
'',Premise: A baseball player in the act of pick up a baseball with his hand. Hypothesis: A baseball player catching a baseball.,2
'',Premise: A skateboard is grinding on a curb with his skateboard. Hypothesis: The skateboard is resting.,2
'',Premise: A woman raises her arms as she looks out over the water at the setting sun. Hypothesis: a woman sleeping in front of a fire,2
'',Premise: A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft. Hypothesis: A single person stands on a heavily-eroded cliff-side rock,0
'',"Premise: Two guys walking, one carrying a skateboard Hypothesis: Both of the men are walking.",0
'',Premise: Two racers race on motorcycles. Hypothesis: Two people are racing in a tournament.,1
'',Premise: People are waiting in line to board a double decker bus. Hypothesis: German tourists are waiting in line to board a bus.,1
'',Premise: A wet dog shaking off excess water in a field. Hypothesis: The water flies off of the dog,0
'',Premise: Walkers on a concrete boardwalk under a blue sky. Hypothesis: walkers under a blue sky near the beach,1
'',Premise: A little boy in a black and red striped shirt walks down a grassy hill. Hypothesis: The boy is walking outside.,0
'',Premise: An medical worker examines a young girl. Hypothesis: A health worker is evaluating a girl.,0
'',Premise: A rugby player running the ball between two downed opponents. Hypothesis: Some people are playing rugby.,0
'',"Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging after surviving a horrible car wreck.",1
'',Premise: A shirt booth with a man printing a shirt. Hypothesis: The man is printing some pants.,2
'',"Premise: Women of India performing with blue streamers, in beautiful blue costumes. Hypothesis: dogs sniff the air",2
'',"Premise: In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. Hypothesis: The man and woman are cooperating.",1
'',Premise: A runner in a black and blue uniform competes in a race. Hypothesis: he is winning,1
'',Premise: Man and women standing under a red umbrella. Hypothesis: They stood under the umbrella.,0
'',Premise: Seven men are preparing to operate a helicopter Hypothesis: Seven men are getting ready to fly an airplane.,2
'',Premise: Construction workers on lifts working on a building. Hypothesis: One man is painting a billboard.,2
'',Premise: A woman with green body paint is holding a green and blue hula hoop while her friend (also in blue and green) watches. Hypothesis: A woman is painted with yellow body paint.,2
'',Premise: A man playing billiards at a bar. Hypothesis: A man is playing checkers.,2
'',Premise: A man balances a unicycle using his face and both hands. Hypothesis: A man is working for a circus.,1
'',"Premise: A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background. Hypothesis: A boy jumps in a grassy field",2
'',"Premise: A man in a black hat, standing on the street while playing an electric guitar and singing. Hypothesis: The man in playing a bango inside a bar.",2
'',Premise: A brown and white dog holds a tennis ball in his mouth. Hypothesis: A dog is eating from a bright silver bowl.,2
'',Premise: A man and a woman jumping with a lake in the background. Hypothesis: There is a man and a woman.,0
'',Premise: A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. Hypothesis: A male has clothes on and is outside walking down the street.,0
'',"Premise: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch. Hypothesis: A young man wears gloves",0
'',Premise: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. Hypothesis: two people go to work in a blizzard,1
'',Premise: Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. Hypothesis: Two men are sitting watching a movie.,2
'',"Premise: Three workers, with life vests and hard hats, on a boat hanging from cables over water. Hypothesis: 4 fisherman are hanging over the boat, trying to pet the shark",2
'',Premise: People shopping for vegetables at an outdoor market. Hypothesis: People shopping for junk at a flea market.,2
'',"Premise: Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture. Hypothesis: There are two police vehicles in the photo.",0
'',Premise: three dogs run through the grass. Hypothesis: Three dogs sleep in the shade of an old tree.,2
'',"Premise: Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background. Hypothesis: Some women are playing a sport.",0
'',Premise: A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight. Hypothesis: A woman rests on a bench in the day,0
'',"Premise: A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. Hypothesis: a cow moo's",2
'',Premise: A little boy playing outside on the cement. Hypothesis: A boy is doing homework.,2
'',Premise: A train conductor in coveralls is standing in the door of the trail. Hypothesis: The conductor is walking in a field.,1
'',Premise: Several people wearing green shirts walk on the beach together. Hypothesis: Some people are walking on the beach collecting sea shells.,1
'',Premise: A blond woman in a blue shirt looks on at an event. Hypothesis: The woman is naturally blonde.,1
'',"Premise: A girl reaches up to kiss a cat, which is sitting on the counter. Hypothesis: A girl is showing affection towards a cat.",0
'',"Premise: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. Hypothesis: a person is relaxing on his day off",1
'',Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white. Hypothesis: The American football player in yellow catches the ball while under pressure from the player in white.,0
'',"Premise: Three young men in a kitchen standing around a stove, one of them is stirring something in a pot. Hypothesis: Three guys are in a swimming pool.",2
'',Premise: A longeared dog running in the grass. Hypothesis: A beagle runs in the grass.,1
'',Premise: A young african child in a dirty yellow shirt carrying a bag on his head. Hypothesis: A young African child carrying a bag.,0
'',Premise: A man in an apron smiles as he pokes a frying donut with a little metal stick. Hypothesis: The man is washing his car.,2
'',Premise: A person on blue pants and a white shirt walks away from a dirt circle on multicolored grass. Hypothesis: a person jumps,2
'',Premise: Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train. Hypothesis: The lady is reading a book.,2
'',"Premise: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. Hypothesis: The women are wearing clothes",0
'',Premise: A long jumper takes flight in an attempt to jump the longest distance possible in a track competition. Hypothesis: There is someone attempting to jump.,0
'',"Premise: Three children, two boys and a girl, are playing with the swings on a playground with residential houses in the background. Hypothesis: The three children are related to each other.",1
'',Premise: A woman sitting with a guitar talking to a man sitting with an umbrella. Hypothesis: A man is jogging.,2
'',Premise: A dog with a ball in his mouth running down a road covered in leaves. Hypothesis: A dog running down a leaf covered road carrying a ball in it's mouth,0
'',Premise: A female camera operator is capturing some off-camera activity. Hypothesis: A lady is taking a picture,0
'',"Premise: A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar. Hypothesis: The person with a purple bandanna is taking a nap.",2
'',Premise: A dog carries an object in the snow. Hypothesis: A dog in the snow is carrying some object.,0
'',Premise: A person is walking a bicycle down a city street. Hypothesis: The person is swimming.,2
'',"Premise: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind. Hypothesis: A person in a shirt",0
'',Premise: A group of children playing with props Hypothesis: The children are in a play.,1
'',Premise: A man talks to two guards as he holds a drink. Hypothesis: The prisoner is talking to two guards in the prison cafeteria.,1
'',Premise: Instructor on Basket weaving at fair Hypothesis: A basket weaver sitting at home.,2
'',Premise: A man in a button up shirt with a black shirt underneath presents in front of a television. Hypothesis: The man is wearing a button up shirt.,0
'',Premise: The man in the white shirt holds up a playing card. Hypothesis: The man is holding up a domino.,2
'',Premise: A woman is holding a microphone in one hand and her mouth is open. Hypothesis: A woman standing at a microphone,0
'',Premise: A policeman is sitting in a van looking out the window. Hypothesis: The policeman is standing.,2
'',Premise: A man wearing a hat and carrying a bag Hypothesis: A man is walking empty handed.,2
'',Premise: A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt. Hypothesis: A man is having a conversation with his friend while fishing.,0
'',"Premise: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. Hypothesis: two girls sit and play in a waiting room",2
'',Premise: Two people are running in the grass by a hill. Hypothesis: A man and a woman are running as part of their training for a marathon.,1
'',Premise: A man is sitting on the floor and is surrounded by pictures. Hypothesis: A man sitting on the floor with photographs around him.,0
'',Premise: A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. Hypothesis: A man is juggling baseballs while fans look on upset,2
'',"Premise: A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road. Hypothesis: a woman runs quickly down a road",1
'',Premise: The man walks among the large trees. Hypothesis: The mas is walking next to dogs.,2
'',"Premise: A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down. Hypothesis: Cyclists competing in the Tour de France.",2
'',Premise: A young girl is playing a musical instrument and singing into a microphone. Hypothesis: A talented child sings into a mic and plays an instrument.,0
'',Premise: Three men sitting in a room looking at their one motorbike and one pedal bike. Hypothesis: Men prepare to fix their damaged bikes.,1
'',Premise: Two men are dressed up as snowmen. Hypothesis: two young men are dressed up,1
'',Premise: Two boys in a canoe in front of a larger boat with a storm coming in. Hypothesis: Two boys in a boat,0
'',Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hypothesis: A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.,0
'',Premise: Some people are relaxing in front of a large red building. Hypothesis: A group of children are relaxing in front of a large red building.,1
'',Premise: A man wearing a black jacket stands next to a body of water. Hypothesis: A person is outside near some water.,0
'',Premise: A man on stilts is performing a magical trick while onlookers enjoy. Hypothesis: a man on stilts performs a trick for an audience.,0
'',Premise: Dog running through the snow. Hypothesis: This is the first time the dog has seen snow.,1
'',Premise: some children play in the grass outside near a tree. Hypothesis: Children playing outside.,0
'',Premise: Group of people standing and sitting in a field of grass. Hypothesis: The people are outside,0
'',Premise: A man crouches down next to a motorcycle. Hypothesis: A man stands near a fire hydrant.,2
'',Premise: Two men on opposing teams are playing soccer in a field. Hypothesis: Two men playing soccer.,0
'',Premise: A man with a latex glove and black t-shit is standing in front of a Chevy van. Hypothesis: a man in his van because he caught his victim,2
'',Premise: A young boy attempts to push the Walmart shopping cart for a man. Hypothesis: a biy pushing a shopping cart.,0
'',Premise: A man and woman stand in front of a white building and look at their hands. Hypothesis: A man and woman look at their hands in front of a building,0
'',"Premise: A man is outdoors looking directly at the camera, and in front of him is a yellow flower. Hypothesis: The man is near a red flower.",2
'',Premise: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. Hypothesis: A man is spraying water on concrete.,0
'',Premise: A classroom of mostly women is being shown a presentation. Hypothesis: The class of mostly females watched a presentation.,0
'',Premise: An accident involving a green Sudan and a gray van. Hypothesis: The gray van had smashed the green sedan's bumper off.,1
'',Premise: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. Hypothesis: A man in a suit with gold bricks and a name tag gestures with his hands,2
'',Premise: A man is wearing protective hair and face coverings. Hypothesis: A man is working in a restaurant.,1
'',Premise: Several women in headscarves are standing in a cobbled courtyard. Hypothesis: Several women jump in a pool and splash each other.,2
'',Premise: A historic-looking building. Hypothesis: An older building,1
'',Premise: A man with a beard is playing an acoustic guitar on the street. Hypothesis: The man tries to make some money from tips.,1
'',"Premise: Two women are in a small kitchen, with a lit up portrait of Mr. T in the background. Hypothesis: They are indoors.",0
'',Premise: An older gentleman wearing a hat is walking on crutches next to a busy street. Hypothesis: A man with a walking stick is next to the street.,2
'',Premise: Children in yellow sports uniforms climbing a tower. Hypothesis: Children in uniforms climb a tower.,0
'',Premise: Two men outside of a restaurant. Hypothesis: Two men are sitting on the restaurant patio.,1
'',Premise: A group of children playing with props Hypothesis: The children are playing with machine guns.,1
'',Premise: A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by. Hypothesis: There is a man running through a green field.,2
'',Premise: A man talking into a microphone with a woman standing next to him. Hypothesis: The woman is sitting in the chair next to the podium.,1
'',Premise: Two men working on farm equipment that is being pulled by two horses. Hypothesis: The equipment is being pulled by sheep.,2
'',"Premise: Two dirt bikers- one in black and red, sporting number 64, the other in blue and white displaying a red ""21""- round the corner of a tree-lined track. Hypothesis: The two bikers, both friends and competitors, round the final curve of the final race of the season.",1
'',Premise: An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. Hypothesis: The employee is swimming in the ocean.,2
'',Premise: A choir of youths are singing. Hypothesis: the children are singing at home,2
'',Premise: People are standing next to a chain link fence. Hypothesis: The people are siting down.,2
'',Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is wearing a red shirt,2
'',"Premise: Three people on bikes are coming over a ridge, while a man in orange watches. Hypothesis: People are in a bike race.",1
'',Premise: Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt Hypothesis: There is someone sleeping on the couch.,0
